id,iry1,iry2,iry3,iry4,iry5,iry6
123102,0.40,0.60,1.20,2.20,3.50,4.00
127029,0.20,0.40,0.60,1.50,1.80,2.00
113048,0.30,0.50,1.00,1.50,1.80,2.00
120004,1.0,1.0,1.0,1.0,1.0,1.0
120003,1.0,1.0,1.0,1.0,1.0
113612,0.50,0.70,1.00,1.50,2.50,3.00
123079,0.3,0.5,1.0,1.5,1.8,2.0
113012,0.3,0.5,1.0,1.3,1.5,1.8
123094,0.40,0.60,1.00,1.50,1.80,2.00
123033,0.4,1.0,1.5,2.0,3.0,4.0
113508,0.30,0.50,1.00,1.50,1.80,2.00
132014,0.9,0.9,0.9,0.9,0.9,0.9
128050,0.6,0.8,1.2,1.5,2,3
128085,0.4,0.6,1.0,1.8,3.0,5.0
127020,0.20,0.40,0.60,1.00,1.50,2.00
128051,0.50,0.70,1.00,1.80,2.00,3.00
123030,0.5,0.7,1.0,1.5,1.8,3.0
128103,0.5,0.6,1.2,2.0,2.5,3.0
123098,0.4,0.6,1.0,1.5,2.5,3.0
113039,0.3,0.5,1.0,1.5,1.8,2.0
123052,0.5,0.8,1.5,2.0,2.5,3.0
123086,0.40,0.60,1.00,1.50,2.00,3.00
113528,0.5,0.8,1.2,1.6,2.0,3.0
113621,0.3,0.5,1.00,1.50,1.80,2.00
110033,0.3,0.5,0.9,1.4,1.7,2
113016,0.30,0.50,1.00,1.50,1.80,2.00
128082,0.6,0.8,1.4,1.9,2.3,2.8
123085,0.40,0.60,1.00,1.50,1.80,2.00
113034,0.30,0.50,1.00,1.50,1.80,2.00
123089,0.4,0.6,1.0,1.5,2.5,3.0
123067,0.4,0.8,1.0,1.5,2.5,3.0
113585,0.5,0.8,1,1.5,2,2.5
113525,0.4,0.6,1.0,1.5,1.8,3.0
128094,0.5,0.7,1.2,1.8,2.3,2.6
123068,0.4,0.8,1.0,1.5,2.5,3.0
113014,0.3,0.5,1.0,1.5,1.8,2.0
132018,0.5,0.5,0.5,0.5,0.5
113527,0.50,0.70,1.00,1.50,2.00,2.50
128075,0.3,0.6,1.0,1.5,1.8,2.0
123070,0.3,0.5,1,1.5,1.8,2
113607,0.30,0.50,1.00,1.50,1.80,2.00
110074,0.4,0.6,1.0,1.5,1.8,2.0
113504,0.30,0.50,1.00,1.50,1.80,2.00
128093,0.50,0.80,2.50,3.00,3.50,4.00
123100,0.4,0.6,1.0,1.5,2.0,3.0
128013,0.4,0.6,1,1.5,1.8,2
123112,0.4,0.7,1.0,1.8,2.5,3.0
123071,0.4,0.6,1.0,1.6,2.5,3.0
128111,0.50,0.70,1.20,1.80,2.50,3.00
123097,0.50,0.70,1.20,1.80,2.40,2.90
123120,0.40,0.70,1.00,1.60,2.40,3.00
113047,0.20,0.40,0.60,1.00,1.80,2.00
128128,0.3,0.6,1.0,1.5,1.9,2.0
123084,0.5,0.7,1.2,2.0,2.5,4.0
113025,0.4,0.6,1.0,1.5,2.0,2.5
110066,0.40,0.60,1.00,1.50,1.80,2.00
110070,0.4,0.7,1.1,1.6,2.0,2.2
128081,0.3,0.6,1.0,1.5,1.8,2.0
113609,0.4,0.6,1.0,1.5,2.0,3.0
127018,0.6,0.8,1.5,2.9,3.8,5.0
113572,0.40,0.50,1.00,1.50,1.80,2.00
127030,0.20,0.40,0.60,1.50,1.80,2.00
128113,0.4,0.6,1.0,1.5,1.8,2.0
128134,0.30,0.50,1.00,1.50,1.80,2.00
127040,0.20,0.40,0.60,1.50,1.80,2.00
113615,0.40,0.60,1.00,1.50,1.80,2.00
113568,0.50,0.80,1.20,1.80,2.50,3.00
123012,0.40,0.60,1.00,1.50,1.80,2.00
128096,0.50,0.80,1.00,1.70,2.00,2.30
128057,0.5,0.8,1.0,1.5,1.8,2.0
128100,0.4,0.6,1.0,1.5,1.8,2.0
123051,0.5,0.8,1.2,1.8,2.5,3.0
118000,0.4,0.6,1.0,1.5,2.5,3.0
123027,0.5,0.7,1.3,2.0,2.5,3.0
123042,0.50,0.80,1.10,1.50,2.00,2.50
110061,0.20,0.50,1.00,1.50,1.80,2.00
123083,0.30,0.50,1.00,1.50,1.80,2.00
127011,0.50,0.70,1.00,1.50,2.00,2.50
113550,0.50,0.80,1.20,1.80,2.50,3.00
128130,0.3,0.5,1.0,1.5,1.8,2.0
128109,0.40,0.60,1.00,1.50,1.80,2.00
113009,0.2,0.5,1.0,1.5,1.5,1.6
123080,0.5,0.8,1.2,1.8,2.2,2.8
110055,0.5,0.7,1.0,1.5,1.8,2.0
123050,0.40,0.80,1.00,1.50,2.50,3.50
128108,0.40,0.60,1.00,1.50,1.80,2.00
123106,0.40,0.60,1.00,1.50,2.00,2.50
113545,0.40,0.60,1.00,1.50,1.80,2.00
113541,0.50,0.70,1.00,1.50,1.80,2.00
123061,0.5,0.8,1.2,1.8,2.5,3.0
123035,0.50,0.80,1.00,1.50,1.80,2.00
113548,0.40,0.70,1.20,2.00,2.50,3.50
128046,0.40,0.60,1.00,1.50,1.80,2.00
113570,0.4,0.6,1.0,1.5,1.8,2.0
113534,0.4,0.6,1.0,1.5,1.8,2.0
128097,0.40,0.60,1.00,1.50,1.80,2.00
123063,0.4,0.6,1.2,1.8,2.5,3.0
123074,0.4,0.6,1.0,1.5,2.5,3.0
113577,0.50,0.70,1.00,1.50,2.50,3.00
123024,0.40,0.50,1.00,1.50,1.80
123069,0.4,0.6,1.0,1.5,2.5,3.0
128095,0.40,0.60,1.00,1.50,1.80,2.00
110077,0.2,0.4,0.6,0.8,1.5,2.0
110048,0.4,0.6,1.0,1.5,1.8,2.0
123118,0.5,0.7,1.2,1.8,2.5,3.0
128018,0.3,0.5,1.0,1.5,1.8,2.0
128141,0.30,0.50,1.00,1.50,1.80,2.00
123031,0.4,0.5,1.0,1.5,1.8,2
123103,0.50,0.70,1.20,1.80,2.20,2.80
123062,0.5,0.7,1.0,2.0,2.5,3.0
123091,0.3,0.6,1.0,1.5,1.8,2.0
